which band made on earth to make the numbers up	1
who 's a defensive midfielder born in state of palestine	0
what is the gender of karl-heinz käfer ?	1
what is the nationality of louise latimer ?	0
where was harold gore 's birthplace	1
what is nasalasalt all-natural seawater formulated from ?	0
what book is about the 20th century	1
which forest is fires creek in	1
which country was magic man made for	1
who directed michael jackson : number ones	0
what is the country from which james c. dobbin nationality is derived	1
what company is known as limited liability company	1
who did the costume design for the film the other boleyn girl	1
who is the artist of the album early music ?	1
what type of music is how to abduct a highland lord	0
who produced the ladykillers ?	1
is ricardo delgado male of female	1
what is a basin country that jur river flows through	1
which movie did a time to love and a time to die direct ?	0
what the name of the release that sweet home chicago ( backing track ) is from	0
name a book published by kessinger publishing .	1
what is constantinos mina gender	1
what is cheryl hickey 's profession ?	0
on netflix , which categories does dragon ball z : the history of trunks fall into	0
what country is fragments : the incomplete films of peter de rome from ?	0
what gender is john paul rice	1
what killed tom held	1
who is the artist off the album battle for the sun	1
what is a track on way of life	0
where in the united states is cheat mountain located in ?	1
where is the town stateline	1
what is the time period in the book horace chase ?	0
where was pierre samuel du pont de nemours ' place of birth ?	0
the invisible is what type of album ?	0
what kind of music is dirty work	1
what kind of book is the graveyard shift ?	1
where did archie maclaren pass away	1
what type of music is bravebird	1
what is the subject of freedom walkers	1
which genre of music is off the album the very best of yanni	1
which language is spoken in voices from el-sayed	0
which language is written in as the crow flies	0
who recorded mona lisa	1
what netflix genre is tempest ?	0
where was yuriy furta birthed	1
what book is from brittany	1
which italian music composer was born in gaeta ?	1
what position does karsten smith play	1
where is teme language spoken	1
what is ville vänni 's gender	1
who was the film art director for the film robin hood	1
what language is used for the tv program a bride for a ride	1
which city was roy cooper born in	1
who was a parent of frances schifrin	1
what track is from the recording bimini	1
what type of character is bernard	1
what is the name of a single-player game	0
what country released gintama : the movie	0
which cyclone affected south korea	1
what is a spanish language title on netflix	1
what film did mary vernieu cast ?	1
who was a first baseman in the mlb	0
what is the language of the film home is where you find it ?	1
what is the genre of the film kalyug	1
what kind of tv show is canterbury 's law	0
what denomination does haya rashed al-khalifa practice	1
which country is greg townsend jr. from	0
what album was dead man released in	0
which releases contain the recording fever ?	1
what radio station did ernest tubb appear in	1
who composed beneath the howling stars	1
who is the artist on the album say it like you mean it	1
what place was founded by storm model management	1
what is the soundtrack album for the movie the great mouse detective	0
what italian writer is credited on the church ?	0
what type of album is radio from ?	0
who is the subject of the movie cleopatra	1
what is the subject of the book the free men	1
name a track from vincent van gogh .	0
who is the artist that released the album karma ?	0
what was the outsiders written about	1
what was weaselfur 's ranking ?	0
what type of album was punkreas live	1
what is the title of an artwork by sebastiano del piombo	0
where is mont maudit located	0
where is the north canadian river located at ?	0
what book is by colin dexter ?	0
what game is a platform game ?	1
who did zeno of elea influence	1
what 's a fiction book released in 1994	1
what 's a second level division in brazil	1
who participated in the 1920 summer olympics	1
what instrument does sass jordan play ?	1
which country contains valencian community	0
which fictional character did paul ryan create	1
who produced miss potter ?	1
what kind of music is on the album on a mission ?	1
where is smoking popes from	1
which genre does ready , steady , charlie ! follow	0
what county is plymouth in	1
what country does mike altieri represent	1
what kind of game is tintin in tibet	1
where was le toasteur filmed	1
whats an example of a non profit organization from india	0
what is the netflix genre of the film three came home	0
what type of music does paul kendall create	1
which municipality is located in brazil ?	1
who produced the song poison arrows	1
who is jack carson 's child ?	1
what is samantha zweben 's gender ?	1
what makes halls breezers sugar free cool berry work	0
what country is yvonne ryding from ?	1
what is the event that took place at transvaal province ?	1
dummoor is a city in what country ?	1
what was the original language that genevieve was written in	0
what is a track included in brandon mccartney 's work	1
what is the topic of england and spain or valour and patriotism ?	0
who is the lyricist behind the composition supercalifragilisticexpialidocious ?	0
what romance film was released in 1950	0
what is the name of the track by harry connick , jr. that is named after a holiday	0
